Round,Delegate,Previously Forged Height,Max Height Prevoted,Active Since Round,Height,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
,D7,10,7,1,13,Precommits,7,6,6,5,4,3,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
,D2,11,7,1,14,Precommits,7,6,6,6,5,4,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,2,1,,,,,,,,,,,,,,,,,,,,,
3,D7,29,7,1,15,Precommits,7,6,6,6,5,4,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,2,1,0,,,,,,,,,,,,,,,,,,,,
,D5,12,7,1,16,Precommits,7,6,6,6,5,4,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,1,1,,,,,,,,,,,,,,,,,,,
,D3,14,7,1,17,Precommits,7,6,6,6,6,5,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,2,1,,,,,,,,,,,,,,,,,,
,D4,15,7,1,18,Precommits,7,6,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,2,1,,,,,,,,,,,,,,,,,
,D1,16,7,1,19,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,2,1,,,,,,,,,,,,,,,,
,D2,17,7,1,20,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,2,1,,,,,,,,,,,,,,,
,D5,18,7,1,21,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,2,1,,,,,,,,,,,,,,
4,D1,19,7,1,22,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,2,1,,,,,,,,,,,,,
,D2,20,7,1,23,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,2,1,,,,,,,,,,,,
,D3,21,7,1,24,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,2,1,,,,,,,,,,,
,D4,22,7,1,25,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,1,,,,,,,,,,
,D5,23,7,1,26,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,1,,,,,,,,,
,D7,29,7,1,27,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,1,0,,,,,,,,
,D1,25,7,1,28,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,,,,,,,
5,D7,29,7,1,29,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,0,,,,,,
,D5,29,7,1,30,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,0,1,,,,,
,D2,29,7,1,31,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,0,2,1,,,,
,D3,29,7,1,32,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,0,3,2,1,,,
,D1,29,7,1,33,Precommits,7,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,2,1,1,0,4,3,2,1,,
,D6,6,7,1,34,Precommits,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,3,2,2,1,5,4,3,2,1,
,D4,29,30,1,35,Precommits,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
,,,,,,Prevotes,7,7,7,7,7,6,5,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,3,2,2,1,6,5,4,3,2,1
